epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.9154446125030518,2.470348834991455
1,IM-0147-0001.jpeg,0,0,0.08881547302007675,0.09300985187292099
1,IM-0185-0001.jpeg,0,0,0.0035489932633936405,0.00355528830550611
1,IM-0199-0001.jpeg,0,0,0.3410528004169464,0.417111873626709
1,IM-0265-0001.jpeg,0,0,0.14501819014549255,0.1566750705242157
1,IM-0307-0001.jpeg,0,0,0.011990759521722794,0.0120632853358984
1,IM-0316-0001.jpeg,0,0,0.22460047900676727,0.25437694787979126
1,IM-0318-0001.jpeg,0,0,0.07522515207529068,0.0782049372792244
1,IM-0324-0001.jpeg,0,0,0.07436596602201462,0.07727638632059097
1,IM-0332-0001.jpeg,0,0,0.04807967320084572,0.04927387833595276
1,IM-0351-0001.jpeg,0,0,0.02559373714029789,0.025926951318979263
1,IM-0367-0001.jpeg,0,0,0.022923124954104424,0.023189889267086983
1,IM-0391-0001.jpeg,0,0,0.1362614631652832,0.14648516476154327
1,IM-0395-0001.jpeg,0,0,0.019080864265561104,0.019265204668045044
1,IM-0410-0001.jpeg,0,0,0.13057979941368103,0.1399286985397339
1,IM-0414-0001.jpeg,0,0,0.007617946248501539,0.007647167891263962
1,IM-0417-0001.jpeg,0,0,0.01206094678491354,0.012134304270148277
1,IM-0441-0001.jpeg,0,0,0.3452911376953125,0.423564612865448
1,IM-0448-0001.jpeg,0,1,0.8788436055183411,2.110673666000366
1,IM-0449-0001.jpeg,0,0,0.054351530969142914,0.05588441342115402
1,IM-0453-0001-0002.jpeg,0,0,0.024621492251753807,0.024929700419306755
1,IM-0453-0001.jpeg,0,0,0.05781623348593712,0.059554923325777054
1,IM-0478-0001.jpeg,0,0,0.00975446030497551,0.009802302345633507
1,IM-0487-0001.jpeg,0,0,0.015790726989507675,0.015916675329208374
1,IM-0544-0001.jpeg,0,0,0.17390088737010956,0.19104059040546417
1,IM-0552-0001.jpeg,0,0,0.19254855811595917,0.21387238800525665
1,IM-0555-0001-0001.jpeg,0,0,0.07467704266309738,0.07761243730783463
1,IM-0555-0001-0002.jpeg,0,0,0.19414249062538147,0.2158483862876892
1,IM-0555-0001.jpeg,0,0,0.018847472965717316,0.019027329981327057
1,IM-0578-0001.jpeg,0,0,0.015601499006152153,0.01572447642683983
1,IM-0598-0001.jpeg,0,0,0.11514417827129364,0.12233060598373413
1,IM-0614-0001.jpeg,0,0,0.006985463201999664,0.007010031491518021
1,IM-0617-0001.jpeg,0,0,0.34213343262672424,0.41875314712524414
1,IM-0625-0001.jpeg,0,0,0.0784384086728096,0.08168571442365646
1,IM-0631-0001-0001.jpeg,0,0,0.018366465345025063,0.018537255004048347
1,IM-0631-0001-0002.jpeg,0,0,0.0006820899434387684,0.0006823595031164587
1,IM-0631-0001.jpeg,0,0,0.16511443257331848,0.1804606020450592
1,IM-0632-0001.jpeg,0,1,0.59004145860672,0.8916991949081421
1,IM-0635-0001.jpeg,0,0,0.012551194988191128,0.012630587443709373
