filename,true_label,pred_label,p_pneumonia,loss
IM-0129-0001.jpeg,0,0,1.9494795822083688e-07,2.3841855067985307e-07
IM-0135-0001.jpeg,0,0,7.633364475623239e-06,7.629365427419543e-06
IM-0151-0001.jpeg,0,0,3.369443902556668e-06,3.3378546504536644e-06
IM-0164-0001.jpeg,0,0,0.02983195148408413,0.03028603456914425
IM-0203-0001.jpeg,0,0,8.651769007883559e-07,8.344646857949556e-07
IM-0209-0001.jpeg,0,0,1.2568101226406725e-07,1.1920928244535389e-07
IM-0211-0001.jpeg,0,0,1.7001161367602435e-08,-0.0
IM-0223-0001.jpeg,0,0,6.601044788112631e-06,6.556489552167477e-06
IM-0226-0001.jpeg,0,0,0.0036559172440320253,0.0036626653745770454
IM-0227-0001.jpeg,0,0,1.2062310815963428e-05,1.2040065485052764e-05
IM-0236-0001.jpeg,0,0,0.0001092049278668128,0.00010918975021922961
IM-0269-0001.jpeg,0,0,0.0002140266733476892,0.00021407696476671845
IM-0300-0001.jpeg,0,0,0.01913193054497242,0.019317355006933212
IM-0301-0001.jpeg,0,0,0.02824816107749939,0.028654806315898895
IM-0312-0001.jpeg,0,0,3.957599801651668e-06,3.933898824470816e-06
IM-0319-0001.jpeg,0,0,4.722658104583388e-06,4.768360213347478e-06
IM-0348-0001.jpeg,0,1,0.5253627896308899,0.7452045679092407
IM-0359-0001.jpeg,0,0,2.4199712811423524e-07,2.3841855067985307e-07
IM-0369-0001.jpeg,0,0,5.287996600600309e-07,4.768370445162873e-07
IM-0383-0001.jpeg,0,0,5.568785468312853e-07,5.960462772236497e-07
IM-0386-0001.jpeg,0,0,1.3556932243474762e-09,-0.0
IM-0408-0001.jpeg,0,0,3.153333594241303e-08,-0.0
IM-0416-0001.jpeg,0,0,2.369797300616483e-07,2.3841855067985307e-07
IM-0419-0001.jpeg,0,0,3.743242268683389e-05,3.7431014789035544e-05
IM-0427-0001.jpeg,0,0,1.4400029613170773e-05,1.4424220353248529e-05
IM-0450-0001.jpeg,0,0,0.027645783498883247,0.02803509123623371
IM-0466-0001.jpeg,0,0,0.0036925829481333494,0.003699365770444274
IM-0472-0001.jpeg,0,0,0.00016301391588058323,0.00016306500765495002
IM-0475-0001.jpeg,0,0,3.497979506050797e-08,-0.0
IM-0490-0001.jpeg,0,0,0.0005678384914062917,0.0005679901223629713
IM-0524-0001.jpeg,0,0,3.1306914024753496e-05,3.135155202471651e-05
IM-0541-0001.jpeg,0,0,3.6566584640240762e-06,3.6954811548639555e-06
IM-0543-0001-0002.jpeg,0,0,0.210762158036232,0.23668761551380157
IM-0543-0001.jpeg,0,0,7.028776053630281e-06,7.033323527139146e-06
IM-0568-0001.jpeg,0,0,7.130909125407925e-06,7.152531907195225e-06
IM-0580-0001.jpeg,0,0,0.13967306911945343,0.15044283866882324
IM-0609-0001.jpeg,0,0,0.00018885433382820338,0.00018892886873800308
IM-0628-0001.jpeg,0,0,5.306020511852694e-07,4.768370445162873e-07
IM-0629-0001-0001.jpeg,0,0,0.0003807372704613954,0.0003808011533692479
IM-0629-0001-0002.jpeg,0,0,0.0001217822718899697,0.00012182447244413197
IM-0629-0001-0003.jpeg,0,0,0.0008761252393014729,0.0008765193051658571
IM-0629-0001.jpeg,0,0,1.2618625987670384e-05,1.2636104656849056e-05
IM-0634-0001.jpeg,0,0,0.1309606432914734,0.1403668075799942
IM-0637-0001.jpeg,0,0,3.0052729925955646e-05,3.0040289857424796e-05
IM-0640-0001-0001.jpeg,0,0,4.854759481531801e-06,4.887569048150908e-06
IM-0640-0001-0002.jpeg,0,0,4.3576360440056305e-06,4.410734163684538e-06
IM-0640-0001.jpeg,0,0,0.0003552853304427117,0.00035529976594261825
IM-0651-0001.jpeg,0,0,0.018852796405553818,0.019032828509807587
