epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.9343730807304382,2.723769187927246
1,IM-0147-0001.jpeg,0,0,0.14836640655994415,0.16059888899326324
1,IM-0185-0001.jpeg,0,0,0.2667122185230255,0.31021708250045776
1,IM-0199-0001.jpeg,0,1,0.8750652074813843,2.079963445663452
1,IM-0265-0001.jpeg,0,0,0.1940830498933792,0.21577461063861847
1,IM-0307-0001.jpeg,0,0,0.017299724742770195,0.017451072111725807
1,IM-0316-0001.jpeg,0,0,0.18109336495399475,0.19978517293930054
1,IM-0318-0001.jpeg,0,0,0.1332022249698639,0.14294956624507904
1,IM-0324-0001.jpeg,0,0,0.2641836404800415,0.30677473545074463
1,IM-0332-0001.jpeg,0,0,0.04552071914076805,0.04658936709165573
1,IM-0351-0001.jpeg,0,0,0.029706019908189774,0.030156146734952927
1,IM-0367-0001.jpeg,0,0,0.08013865351676941,0.08353237807750702
1,IM-0391-0001.jpeg,0,1,0.622453510761261,0.9740616083145142
1,IM-0395-0001.jpeg,0,0,0.35276585817337036,0.4350471794605255
1,IM-0410-0001.jpeg,0,0,0.24614140391349792,0.28255048394203186
1,IM-0414-0001.jpeg,0,0,0.04079754278063774,0.041653137654066086
1,IM-0417-0001.jpeg,0,0,0.016948962584137917,0.017094295471906662
1,IM-0441-0001.jpeg,0,1,0.6290767788887024,0.9917600154876709
1,IM-0448-0001.jpeg,0,1,0.7882753610610962,1.5524687767028809
1,IM-0449-0001.jpeg,0,0,0.05180651322007179,0.053196702152490616
1,IM-0453-0001-0002.jpeg,0,0,0.26661425828933716,0.3100835084915161
1,IM-0453-0001.jpeg,0,0,0.05615583807229996,0.05779426544904709
1,IM-0478-0001.jpeg,0,0,0.02318011410534382,0.02345297485589981
1,IM-0487-0001.jpeg,0,0,0.27453386783599854,0.32094094157218933
1,IM-0544-0001.jpeg,0,0,0.2814507782459259,0.3305210769176483
1,IM-0552-0001.jpeg,0,0,0.35398805141448975,0.43693727254867554
1,IM-0555-0001-0001.jpeg,0,0,0.033145155757665634,0.03370685875415802
1,IM-0555-0001-0002.jpeg,0,0,0.44067808985710144,0.5810301303863525
1,IM-0555-0001.jpeg,0,0,0.009624539874494076,0.009671144187450409
1,IM-0578-0001.jpeg,0,0,0.010831719264388084,0.010890806093811989
1,IM-0598-0001.jpeg,0,0,0.2750483453273773,0.32165026664733887
1,IM-0614-0001.jpeg,0,0,0.03466089069843292,0.035275790840387344
1,IM-0617-0001.jpeg,0,1,0.6193174719810486,0.9657895565032959
1,IM-0625-0001.jpeg,0,0,0.09683837741613388,0.10185370594263077
1,IM-0631-0001-0001.jpeg,0,0,0.053133055567741394,0.054596658796072006
1,IM-0631-0001-0002.jpeg,0,0,0.1105310395359993,0.11713071912527084
1,IM-0631-0001.jpeg,0,0,0.3318599760532379,0.40325745940208435
1,IM-0632-0001.jpeg,0,1,0.5517452359199524,0.8023935556411743
1,IM-0635-0001.jpeg,0,0,0.025254173204302788,0.025578532367944717
1,IM-0663-0001.jpeg,0,0,0.3855378031730652,0.48700791597366333
1,IM-0673-0001.jpeg,0,0,0.1415926218032837,0.1526765376329422
1,IM-0678-0001.jpeg,0,0,0.006788931787014008,0.006812086328864098
1,IM-0684-0001.jpeg,0,0,0.3879767954349518,0.49098506569862366
1,IM-0694-0001.jpeg,0,0,0.28961074352264404,0.3419422209262848
1,IM-0700-0001.jpeg,0,0,0.013142677024006844,0.013229803182184696
1,IM-0705-0001.jpeg,0,0,0.027125533670186996,0.02750023826956749
1,IM-0730-0001.jpeg,0,1,0.763410747051239,1.441429853439331
1,IM-0736-0001.jpeg,0,0,0.459651917219162,0.6155417561531067
1,IM-0739-0001.jpeg,0,0,0.47978052496910095,0.653504490852356
1,IM-0748-0001.jpeg,0,0,0.16444642841815948,0.17966078221797943
1,IM-0751-0001.jpeg,0,0,0.15934686362743378,0.17357611656188965
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.4261779189109802,0.5554358959197998
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.6415566802024841,1.0259848833084106
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.2139282375574112,0.24070720374584198
1,NORMAL2-IM-0395-0001.jpeg,0,0,0.1836017519235611,0.2028529942035675
