epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.8952773213386536,2.256439208984375
1,IM-0147-0001.jpeg,0,0,0.05247025564312935,0.05389692634344101
1,IM-0185-0001.jpeg,0,0,0.011177240870893002,0.011240136809647083
1,IM-0199-0001.jpeg,0,1,0.7371767163276672,1.336273431777954
1,IM-0265-0001.jpeg,0,1,0.6230541467666626,0.9756537675857544
1,IM-0307-0001.jpeg,0,0,0.01615241728723049,0.016284311190247536
1,IM-0316-0001.jpeg,0,0,0.25099286437034607,0.289006769657135
1,IM-0318-0001.jpeg,0,0,0.11399848014116287,0.12103665620088577
1,IM-0324-0001.jpeg,0,0,0.19718937575817108,0.21963638067245483
1,IM-0332-0001.jpeg,0,0,0.0231615100055933,0.023433994501829147
1,IM-0351-0001.jpeg,0,0,0.1034344881772995,0.10918387025594711
1,IM-0367-0001.jpeg,0,0,0.0417063906788826,0.042601075023412704
1,IM-0391-0001.jpeg,0,0,0.22141388058662415,0.25027570128440857
1,IM-0395-0001.jpeg,0,0,0.07934174686670303,0.08266638219356537
1,IM-0410-0001.jpeg,0,0,0.08382435142993927,0.08754714578390121
1,IM-0414-0001.jpeg,0,0,0.028008710592985153,0.02840838022530079
1,IM-0417-0001.jpeg,0,0,0.030442625284194946,0.030915681272745132
1,IM-0441-0001.jpeg,0,0,0.17371782660484314,0.19081899523735046
1,IM-0448-0001.jpeg,0,1,0.5820849537849426,0.8724772930145264
1,IM-0449-0001.jpeg,0,0,0.17720042169094086,0.19504262506961823
1,IM-0453-0001-0002.jpeg,0,0,0.039064209908246994,0.03984770551323891
1,IM-0453-0001.jpeg,0,0,0.02897602692246437,0.029404137283563614
1,IM-0478-0001.jpeg,0,0,0.01160370372235775,0.011671590618789196
1,IM-0487-0001.jpeg,0,0,0.04229806363582611,0.04321867972612381
1,IM-0544-0001.jpeg,0,0,0.11356024444103241,0.12054212391376495
1,IM-0552-0001.jpeg,0,0,0.18754497170448303,0.20769470930099487
1,IM-0555-0001-0001.jpeg,0,0,0.015487208031117916,0.015608410350978374
1,IM-0555-0001-0002.jpeg,0,0,0.3540273606777191,0.436998188495636
1,IM-0555-0001.jpeg,0,0,0.02307027205824852,0.02334059774875641
1,IM-0578-0001.jpeg,0,0,0.02623816579580307,0.02658848650753498
1,IM-0598-0001.jpeg,0,0,0.07407081127166748,0.07695754617452621
1,IM-0614-0001.jpeg,0,0,0.029262423515319824,0.029699154198169708
1,IM-0617-0001.jpeg,0,0,0.3505968153476715,0.43170151114463806
1,IM-0625-0001.jpeg,0,0,0.12639646232128143,0.13512857258319855
1,IM-0631-0001-0001.jpeg,0,0,0.027692824602127075,0.028083542361855507
1,IM-0631-0001-0002.jpeg,0,0,0.003525045933201909,0.0035312932450324297
1,IM-0631-0001.jpeg,0,0,0.46878618001937866,0.632590651512146
1,IM-0632-0001.jpeg,0,1,0.705154299736023,1.2213032245635986
1,IM-0635-0001.jpeg,0,0,0.021538706496357918,0.0217740461230278
1,IM-0663-0001.jpeg,0,0,0.09441991150379181,0.09917961061000824
1,IM-0673-0001.jpeg,0,0,0.07217878848314285,0.07491620630025864
1,IM-0678-0001.jpeg,0,0,0.013531079515814781,0.013623475097119808
1,IM-0684-0001.jpeg,0,0,0.1222151592373848,0.13035376369953156
1,IM-0694-0001.jpeg,0,0,0.18736012279987335,0.207467183470726
1,IM-0700-0001.jpeg,0,0,0.018025971949100494,0.01819046586751938
1,IM-0705-0001.jpeg,0,0,0.00492876535281539,0.004940919578075409
1,IM-0730-0001.jpeg,0,1,0.5571497678756714,0.8145236968994141
1,IM-0736-0001.jpeg,0,0,0.388091117143631,0.4911718964576721
1,IM-0739-0001.jpeg,0,1,0.6090959906578064,0.9392931461334229
1,IM-0748-0001.jpeg,0,0,0.042814161628484726,0.04375774413347244
1,IM-0751-0001.jpeg,0,0,0.10385904461145401,0.10965754836797714
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.22185394167900085,0.250840961933136
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.803245484828949,1.6257984638214111
