epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.931542158126831,2.681537628173828
1,IM-0147-0001.jpeg,0,0,0.05373740196228027,0.05523521453142166
1,IM-0185-0001.jpeg,0,0,0.022599415853619576,0.022858690470457077
1,IM-0199-0001.jpeg,0,1,0.950507640838623,3.00593638420105
1,IM-0265-0001.jpeg,0,1,0.7704511880874634,1.4716393947601318
1,IM-0307-0001.jpeg,0,0,0.007540764752775431,0.00756932282820344
1,IM-0316-0001.jpeg,0,0,0.3752802610397339,0.47045212984085083
1,IM-0318-0001.jpeg,0,0,0.18824630975723267,0.20855826139450073
1,IM-0324-0001.jpeg,0,0,0.09359373152256012,0.09826762974262238
1,IM-0332-0001.jpeg,0,0,0.011378438211977482,0.011443688534200191
1,IM-0351-0001.jpeg,0,0,0.17150691151618958,0.18814675509929657
1,IM-0367-0001.jpeg,0,0,0.03602476418018341,0.03668966516852379
1,IM-0391-0001.jpeg,0,0,0.4563998878002167,0.6095413565635681
1,IM-0395-0001.jpeg,0,0,0.023540480062365532,0.02382192388176918
1,IM-0410-0001.jpeg,0,0,0.28539320826530457,0.3360227942466736
1,IM-0414-0001.jpeg,0,0,0.005426642019301653,0.005441377870738506
1,IM-0417-0001.jpeg,0,0,0.06399623304605484,0.06613577902317047
1,IM-0441-0001.jpeg,0,0,0.3595760464668274,0.4456248879432678
1,IM-0448-0001.jpeg,0,1,0.7842491269111633,1.5336307287216187
1,IM-0449-0001.jpeg,0,0,0.1535094827413559,0.1666562259197235
1,IM-0453-0001-0002.jpeg,0,0,0.019066134467720985,0.019250236451625824
1,IM-0453-0001.jpeg,0,0,0.034097179770469666,0.03469206020236015
1,IM-0478-0001.jpeg,0,0,0.03073051944375038,0.031212562695145607
1,IM-0487-0001.jpeg,0,0,0.05405772477388382,0.055573683232069016
1,IM-0544-0001.jpeg,0,0,0.08777360618114471,0.09186704456806183
1,IM-0552-0001.jpeg,0,0,0.11232941597700119,0.11915453523397446
1,IM-0555-0001-0001.jpeg,0,0,0.008581038564443588,0.008618067018687725
1,IM-0555-0001-0002.jpeg,0,0,0.17772690951824188,0.19568271934986115
1,IM-0555-0001.jpeg,0,0,0.025336191058158875,0.025662656873464584
1,IM-0578-0001.jpeg,0,0,0.03503775969147682,0.03566628694534302
1,IM-0598-0001.jpeg,0,0,0.17510481178760529,0.19249898195266724
1,IM-0614-0001.jpeg,0,0,0.03036922961473465,0.03083997406065464
1,IM-0617-0001.jpeg,0,0,0.18410582840442657,0.2034706026315689
1,IM-0625-0001.jpeg,0,0,0.3642195165157318,0.4529018998146057
1,IM-0631-0001-0001.jpeg,0,0,0.2559767961502075,0.2956830561161041
1,IM-0631-0001-0002.jpeg,0,0,0.003291272558271885,0.0032966574653983116
1,IM-0631-0001.jpeg,0,1,0.5432397127151489,0.7835965156555176
1,IM-0632-0001.jpeg,0,0,0.4882153868675232,0.6698514819145203
1,IM-0635-0001.jpeg,0,0,0.015315701253712177,0.01543422881513834
1,IM-0663-0001.jpeg,0,0,0.446835458278656,0.5920998454093933
