epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.598953127861023,0.9136768579483032
1,IM-0147-0001.jpeg,0,0,0.12095464766025543,0.12891873717308044
1,IM-0185-0001.jpeg,0,0,0.20847168564796448,0.2337895780801773
1,IM-0199-0001.jpeg,0,1,0.7767782807350159,1.4995898008346558
1,IM-0265-0001.jpeg,0,0,0.1926918625831604,0.21404986083507538
1,IM-0307-0001.jpeg,0,0,0.2724730968475342,0.31810426712036133
1,IM-0316-0001.jpeg,0,0,0.39810213446617126,0.5076674818992615
1,IM-0318-0001.jpeg,0,1,0.5192120671272278,0.7323290705680847
1,IM-0324-0001.jpeg,0,1,0.583279013633728,0.8753382563591003
1,IM-0332-0001.jpeg,0,0,0.21322213113307953,0.23980936408042908
1,IM-0351-0001.jpeg,0,0,0.09279311448335648,0.09738478064537048
1,IM-0367-0001.jpeg,0,0,0.16630764305591583,0.18189086019992828
1,IM-0391-0001.jpeg,0,0,0.23527468740940094,0.2682386338710785
1,IM-0395-0001.jpeg,0,0,0.3135196268558502,0.3761776089668274
1,IM-0410-0001.jpeg,0,0,0.1489328145980835,0.16126425564289093
1,IM-0414-0001.jpeg,0,0,0.22938910126686096,0.26057174801826477
1,IM-0417-0001.jpeg,0,0,0.1839766502380371,0.20331233739852905
1,IM-0441-0001.jpeg,0,0,0.3410327732563019,0.41708147525787354
1,IM-0448-0001.jpeg,0,1,0.5263183116912842,0.7472198009490967
1,IM-0449-0001.jpeg,0,0,0.24895235896110535,0.28628620505332947
1,IM-0453-0001-0002.jpeg,0,0,0.14398129284381866,0.1554630994796753
1,IM-0453-0001.jpeg,0,0,0.29022347927093506,0.3428051173686981
1,IM-0478-0001.jpeg,0,0,0.22048312425613403,0.24908094108104706
1,IM-0487-0001.jpeg,0,0,0.13107071816921234,0.14049360156059265
1,IM-0544-0001.jpeg,0,0,0.13891498744487762,0.14956209063529968
1,IM-0552-0001.jpeg,0,0,0.31312260031700134,0.3755995035171509
1,IM-0555-0001-0001.jpeg,0,0,0.11756161600351334,0.1250663548707962
1,IM-0555-0001-0002.jpeg,0,1,0.5046474933624268,0.7024855613708496
1,IM-0555-0001.jpeg,0,0,0.19157935678958893,0.21267269551753998
1,IM-0578-0001.jpeg,0,0,0.05960376560688019,0.06145397573709488
1,IM-0598-0001.jpeg,0,0,0.08325716853141785,0.08692824840545654
1,IM-0614-0001.jpeg,0,0,0.06388947367668152,0.06602174043655396
1,IM-0617-0001.jpeg,0,0,0.4063396155834198,0.5214478373527527
1,IM-0625-0001.jpeg,0,0,0.3110019266605377,0.37251681089401245
1,IM-0631-0001-0001.jpeg,0,0,0.15809161961078644,0.17208413779735565
1,IM-0631-0001-0002.jpeg,0,0,0.049013812094926834,0.05025577172636986
1,IM-0631-0001.jpeg,0,0,0.4501655697822571,0.5981380939483643
1,IM-0632-0001.jpeg,0,1,0.5658302903175354,0.8343198299407959
1,IM-0635-0001.jpeg,0,0,0.29300856590270996,0.34673675894737244
1,IM-0663-0001.jpeg,0,0,0.4760828912258148,0.6464217305183411
1,IM-0673-0001.jpeg,0,0,0.31740760803222656,0.38185739517211914
1,IM-0678-0001.jpeg,0,0,0.08019880205392838,0.08359772711992264
1,IM-0684-0001.jpeg,0,0,0.3029175102710724,0.3608514964580536
1,IM-0694-0001.jpeg,0,0,0.21111717820167542,0.23713743686676025
1,IM-0700-0001.jpeg,0,0,0.20044413208961487,0.22369882464408875
1,IM-0705-0001.jpeg,0,0,0.1476661115884781,0.15977692604064941
1,IM-0730-0001.jpeg,0,0,0.4845212399959564,0.6626591086387634
1,IM-0736-0001.jpeg,0,0,0.3796376883983612,0.4774516224861145
1,IM-0739-0001.jpeg,0,1,0.6433820128440857,1.0310903787612915
1,IM-0748-0001.jpeg,0,0,0.17187908291816711,0.18859612941741943
1,IM-0751-0001.jpeg,0,0,0.11062423139810562,0.11723547428846359
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.16915994882583618,0.1853179931640625
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.67723548412323,1.1308321952819824
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.20798912644386292,0.23318012058734894
1,NORMAL2-IM-0395-0001.jpeg,0,1,0.5014286637306213,0.6960086822509766
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.07459194213151932,0.07752054184675217
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.1422194391489029,0.1534070074558258
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.32148149609565735,0.3878435790538788
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.5542497038841248,0.8079963326454163
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.41451314091682434,0.5353116393089294
1,NORMAL2-IM-0448-0001.jpeg,0,0,0.3214262127876282,0.38776203989982605
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.33724504709243774,0.411349892616272
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.38356566429138184,0.4838034510612488
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.1067333072423935,0.11287005245685577
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.13205480575561523,0.14162668585777283
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.6740898489952087,1.12113356590271
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.43613535165786743,0.5729410648345947
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.3830808699131012,0.48301732540130615
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.37063565850257874,0.46304500102996826
1,NORMAL2-IM-0555-0001.jpeg,0,1,0.532626211643219,0.7606258392333984
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.11598854511976242,0.1232851967215538
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.14855748414993286,0.16082333028316498
1,NORMAL2-IM-0635-0001.jpeg,0,1,0.6629772782325745,1.0876049995422363
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.1783057302236557,0.19638685882091522
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.26392313838005066,0.3064207136631012
1,NORMAL2-IM-0678-0001.jpeg,0,1,0.6192164421081543,0.9655240774154663
1,NORMAL2-IM-0684-0001-0001.jpeg,0,1,0.5582818388938904,0.8170832395553589
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.32669129967689514,0.3955514132976532
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.16167525947093964,0.1763496994972229
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.12129157036542892,0.12930209934711456
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.8600538372993469,1.966497540473938
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.6345266699790955,1.0065618753433228
1,NORMAL2-IM-0736-0001.jpeg,0,1,0.7894359230995178,1.5579655170440674
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.8211015462875366,1.720936894416809
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.7681404948234558,1.4616236686706543
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.4047233462333679,0.5187289714813232
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.3421758711338043,0.4188176691532135
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.2537534832954407,0.29269927740097046
1,NORMAL2-IM-0819-0001.jpeg,0,0,0.13560062646865845,0.14572036266326904
1,NORMAL2-IM-0831-0001.jpeg,0,0,0.1759016513824463,0.19346535205841064
1,NORMAL2-IM-0838-0001.jpeg,0,1,0.5002429485321045,0.6936331987380981
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.14267657697200775,0.15394003689289093
1,NORMAL2-IM-0869-0001.jpeg,0,0,0.40040045976638794,0.5114932060241699
1,NORMAL2-IM-0872-0001.jpeg,0,1,0.62738436460495,0.9872077703475952
1,NORMAL2-IM-0876-0001.jpeg,0,0,0.36035504937171936,0.4468420743942261
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.36277082562446594,0.4506259560585022
