filename,true_label,pred_label,p_pneumonia,loss
IM-0129-0001.jpeg,0,0,1.47903804759153e-07,1.1920928244535389e-07
IM-0135-0001.jpeg,0,0,7.572812592115952e-06,7.629365427419543e-06
IM-0151-0001.jpeg,0,0,0.00998458731919527,0.010034826584160328
IM-0164-0001.jpeg,0,1,0.9951300621032715,5.324681758880615
IM-0203-0001.jpeg,0,0,5.721762136090547e-06,5.722029527532868e-06
IM-0209-0001.jpeg,0,0,2.6079087547259405e-06,2.622600959512056e-06
IM-0211-0001.jpeg,0,0,1.931355768647336e-07,2.3841855067985307e-07
IM-0223-0001.jpeg,0,0,2.7442456485005096e-06,2.7418097943154862e-06
IM-0226-0001.jpeg,0,0,4.009779149782844e-05,4.005352093372494e-05
IM-0227-0001.jpeg,0,0,2.6331867047701962e-05,2.634490556374658e-05
IM-0236-0001.jpeg,0,1,0.887642502784729,2.1860694885253906
IM-0269-0001.jpeg,0,0,2.7655264034365246e-07,2.3841855067985307e-07
IM-0300-0001.jpeg,0,0,0.3295927047729492,0.3998698592185974
IM-0301-0001.jpeg,0,0,0.018134331330657005,0.018300730735063553
IM-0312-0001.jpeg,0,0,0.0038400311022996902,0.0038474597968161106
IM-0319-0001.jpeg,0,0,1.3317612683749758e-06,1.311301275563892e-06
IM-0348-0001.jpeg,0,0,0.30364730954170227,0.36189907789230347
IM-0359-0001.jpeg,0,0,2.789502850930603e-08,-0.0
IM-0369-0001.jpeg,0,0,1.7379210476065055e-05,1.7404405298293568e-05
IM-0383-0001.jpeg,0,0,0.000930295733269304,0.0009307105210609734
IM-0386-0001.jpeg,0,0,4.1446943214396015e-05,4.1483970562694594e-05
IM-0408-0001.jpeg,0,0,0.00178472266998142,0.0017863045213744044
IM-0416-0001.jpeg,0,0,0.0005247083026915789,0.0005248599336482584
IM-0419-0001.jpeg,0,0,0.058435894548892975,0.060212887823581696
IM-0427-0001.jpeg,0,0,1.6682446585036814e-05,1.6689160474925302e-05
IM-0450-0001.jpeg,0,0,0.0010288155172020197,0.001029319129884243
IM-0466-0001.jpeg,0,0,0.00010014954023063183,0.00010013079008786008
IM-0472-0001.jpeg,0,0,5.0641050620470196e-05,5.066266385256313e-05
IM-0475-0001.jpeg,0,0,1.739645796305922e-07,1.1920928244535389e-07
IM-0490-0001.jpeg,0,0,2.5816117954491347e-07,2.3841855067985307e-07
IM-0524-0001.jpeg,0,0,4.842020643991418e-05,4.8397800128441304e-05
IM-0541-0001.jpeg,0,0,0.0004986359272152185,0.0004987664869986475
IM-0543-0001-0002.jpeg,0,0,0.01104186661541462,0.011103271506726742
IM-0543-0001.jpeg,0,0,0.0002877689548768103,0.00028784899041056633
IM-0568-0001.jpeg,0,0,2.8623113394132815e-05,2.8609820219571702e-05
IM-0580-0001.jpeg,0,0,0.07882338762283325,0.08210352808237076
IM-0609-0001.jpeg,0,0,5.4754338634666055e-05,5.471556869451888e-05
IM-0628-0001.jpeg,0,0,1.329016868112376e-06,1.311301275563892e-06
IM-0629-0001-0001.jpeg,0,0,3.714516424224712e-05,3.71926071238704e-05
IM-0629-0001-0002.jpeg,0,0,1.4194232790032402e-05,1.4185804502631072e-05
IM-0629-0001-0003.jpeg,0,0,1.0937496881524567e-05,1.0967194612021558e-05
IM-0629-0001.jpeg,0,0,0.00010438657773192972,0.00010442188795423135
IM-0634-0001.jpeg,0,0,0.001071747625246644,0.0010723085142672062
IM-0637-0001.jpeg,0,0,7.151367299229605e-06,7.152531907195225e-06
IM-0640-0001-0001.jpeg,0,0,6.102881161496043e-05,6.103329360485077e-05
IM-0640-0001-0002.jpeg,0,0,0.00016220842371694744,0.00016223068814724684
IM-0640-0001.jpeg,0,0,5.05469179188367e-05,5.054346183896996e-05
