epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.9349927306175232,2.733255624771118
1,IM-0147-0001.jpeg,0,0,0.20181617140769958,0.22541633248329163
1,IM-0185-0001.jpeg,0,0,0.040565311908721924,0.04141103848814964
1,IM-0199-0001.jpeg,0,1,0.9055973291397095,2.3601858615875244
1,IM-0265-0001.jpeg,0,1,0.8642405271530151,1.996870517730713
1,IM-0307-0001.jpeg,0,0,0.027478184551000595,0.027862712740898132
1,IM-0316-0001.jpeg,0,0,0.3874053359031677,0.490051805973053
1,IM-0318-0001.jpeg,0,0,0.42034924030303955,0.5453294515609741
1,IM-0324-0001.jpeg,0,0,0.23977962136268616,0.2741468846797943
1,IM-0332-0001.jpeg,0,0,0.06443451344966888,0.06660408526659012
1,IM-0351-0001.jpeg,0,0,0.11927096545696259,0.1270052194595337
1,IM-0367-0001.jpeg,0,1,0.5440065264701843,0.7852769494056702
1,IM-0391-0001.jpeg,0,1,0.5390821099281311,0.7745354175567627
1,IM-0395-0001.jpeg,0,0,0.46189793944358826,0.6197069883346558
1,IM-0410-0001.jpeg,0,0,0.10824159532785416,0.11456004530191422
1,IM-0414-0001.jpeg,0,0,0.003094929503276944,0.0030997584108263254
1,IM-0417-0001.jpeg,0,0,0.028621703386306763,0.029039327055215836
1,IM-0441-0001.jpeg,0,1,0.7097158432006836,1.2368950843811035
1,IM-0448-0001.jpeg,0,1,0.8998337388038635,2.3009233474731445
1,IM-0449-0001.jpeg,0,0,0.44350358843803406,0.5860945582389832
1,IM-0453-0001-0002.jpeg,0,0,0.07239415496587753,0.07514834403991699
1,IM-0453-0001.jpeg,0,0,0.018106551840901375,0.01827252097427845
1,IM-0478-0001.jpeg,0,0,0.07965118438005447,0.0830024927854538
1,IM-0487-0001.jpeg,0,0,0.09523002058267593,0.10007457435131073
1,IM-0544-0001.jpeg,0,1,0.5708396434783936,0.8459246158599854
1,IM-0552-0001.jpeg,0,0,0.14093533158302307,0.15191112458705902
1,IM-0555-0001-0001.jpeg,0,0,0.0397740863263607,0.04058663919568062
1,IM-0555-0001-0002.jpeg,0,0,0.32591432332992554,0.3943980634212494
1,IM-0555-0001.jpeg,0,0,0.05365704372525215,0.05515027046203613
1,IM-0578-0001.jpeg,0,0,0.08126119524240494,0.08475341647863388
1,IM-0598-0001.jpeg,0,0,0.10089761018753052,0.10635838657617569
1,IM-0614-0001.jpeg,0,0,0.03104052133858204,0.03153245896100998
1,IM-0617-0001.jpeg,0,0,0.4739859402179718,0.642427384853363
1,IM-0625-0001.jpeg,0,0,0.22709707915782928,0.25760185718536377
1,IM-0631-0001-0001.jpeg,0,0,0.26777857542037964,0.3116723597049713
1,IM-0631-0001-0002.jpeg,0,0,0.040087465196847916,0.040913160890340805
1,IM-0631-0001.jpeg,0,1,0.5696590542793274,0.8431774973869324
1,IM-0632-0001.jpeg,0,1,0.8964106440544128,2.2673208713531494
1,IM-0635-0001.jpeg,0,0,0.03221738338470459,0.032747797667980194
1,IM-0663-0001.jpeg,0,0,0.4907752275466919,0.67486572265625
1,IM-0673-0001.jpeg,0,0,0.2355836033821106,0.2686425745487213
1,IM-0678-0001.jpeg,0,0,0.02662009745836258,0.02698088064789772
1,IM-0684-0001.jpeg,0,0,0.2502668797969818,0.2880379557609558
1,IM-0694-0001.jpeg,0,0,0.3890186548233032,0.4926888346672058
1,IM-0700-0001.jpeg,0,0,0.020014045760035515,0.020217066630721092
1,IM-0705-0001.jpeg,0,0,0.013981043361127377,0.014079644344747066
1,IM-0730-0001.jpeg,0,1,0.5258336067199707,0.7461971044540405
1,IM-0736-0001.jpeg,0,1,0.5207847952842712,0.7356055974960327
1,IM-0739-0001.jpeg,0,1,0.5551972985267639,0.8101245164871216
1,IM-0748-0001.jpeg,0,0,0.15017446875572205,0.16272424161434174
1,IM-0751-0001.jpeg,0,0,0.30778273940086365,0.3678554892539978
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.2623967230319977,0.3043491542339325
