epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.9321067929267883,2.689819097518921
1,IM-0147-0001.jpeg,0,0,0.36020758748054504,0.4466114640235901
1,IM-0185-0001.jpeg,0,1,0.8329039812088013,1.7891864776611328
1,IM-0199-0001.jpeg,0,1,0.9837133884429932,4.1174092292785645
1,IM-0265-0001.jpeg,0,1,0.6791865825653076,1.1368958950042725
1,IM-0307-0001.jpeg,0,0,0.3140900731086731,0.37700894474983215
1,IM-0316-0001.jpeg,0,1,0.8030756115913391,1.6249353885650635
1,IM-0318-0001.jpeg,0,0,0.34550192952156067,0.42388659715652466
1,IM-0324-0001.jpeg,0,1,0.6995437145233154,1.2024531364440918
1,IM-0332-0001.jpeg,0,0,0.172883540391922,0.18980982899665833
1,IM-0351-0001.jpeg,0,1,0.7523795366287231,1.3958581686019897
1,IM-0367-0001.jpeg,0,0,0.4750361442565918,0.6444259285926819
1,IM-0391-0001.jpeg,0,1,0.8199208974838257,1.714358925819397
1,IM-0395-0001.jpeg,0,1,0.9315919280052185,2.6822640895843506
1,IM-0410-0001.jpeg,0,1,0.7829856872558594,1.5277917385101318
1,IM-0414-0001.jpeg,0,0,0.21156224608421326,0.23770180344581604
1,IM-0417-0001.jpeg,0,1,0.5394075512886047,0.7752416133880615
1,IM-0441-0001.jpeg,0,1,0.9029366970062256,2.3323917388916016
1,IM-0448-0001.jpeg,0,1,0.9411965608596802,2.833554744720459
1,IM-0449-0001.jpeg,0,1,0.6967793703079224,1.1932947635650635
1,IM-0453-0001-0002.jpeg,0,1,0.8655412793159485,2.006497859954834
1,IM-0453-0001.jpeg,0,0,0.4151969850063324,0.5364801287651062
1,IM-0478-0001.jpeg,0,0,0.294882208108902,0.3493904173374176
1,IM-0487-0001.jpeg,0,1,0.825515866279602,1.7459216117858887
1,IM-0544-0001.jpeg,0,1,0.7588855028152466,1.4224833250045776
1,IM-0552-0001.jpeg,0,1,0.8495953679084778,1.8944257497787476
1,IM-0555-0001-0001.jpeg,0,0,0.4707118570804596,0.6362223029136658
1,IM-0555-0001-0002.jpeg,0,1,0.7302778959274292,1.3103631734848022
1,IM-0555-0001.jpeg,0,1,0.6186519265174866,0.964042603969574
1,IM-0578-0001.jpeg,0,0,0.20137682557106018,0.22486612200737
1,IM-0598-0001.jpeg,0,1,0.7801170945167542,1.514660120010376
1,IM-0614-0001.jpeg,0,0,0.19303114712238312,0.21447023749351501
1,IM-0617-0001.jpeg,0,1,0.6798921227455139,1.1390970945358276
1,IM-0625-0001.jpeg,0,1,0.5646183490753174,0.8315322399139404
1,IM-0631-0001-0001.jpeg,0,1,0.510244607925415,0.7138492465019226
1,IM-0631-0001-0002.jpeg,0,1,0.6146501898765564,0.9536036849021912
1,IM-0631-0001.jpeg,0,1,0.9281114339828491,2.6326375007629395
1,IM-0632-0001.jpeg,0,1,0.9526998400688171,3.051243305206299
1,IM-0635-0001.jpeg,0,0,0.05853874608874321,0.06032209098339081
1,IM-0663-0001.jpeg,0,1,0.930825412273407,2.671121835708618
1,IM-0673-0001.jpeg,0,1,0.6246626377105713,0.9799299240112305
1,IM-0678-0001.jpeg,0,0,0.2768794298171997,0.3241792917251587
1,IM-0684-0001.jpeg,0,1,0.7460740208625793,1.3707125186920166
1,IM-0694-0001.jpeg,0,1,0.7194275259971619,1.270923376083374
1,IM-0700-0001.jpeg,0,0,0.17237161099910736,0.1891910284757614
1,IM-0705-0001.jpeg,0,0,0.3212463855743408,0.38749709725379944
1,IM-0730-0001.jpeg,0,1,0.9279536008834839,2.6304447650909424
1,IM-0736-0001.jpeg,0,1,0.7858356237411499,1.5410114526748657
1,IM-0739-0001.jpeg,0,1,0.910626232624054,2.4149277210235596
1,IM-0748-0001.jpeg,0,1,0.8318982124328613,1.7831859588623047
1,IM-0751-0001.jpeg,0,1,0.8379998207092285,1.8201580047607422
1,NORMAL2-IM-0391-0001.jpeg,0,1,0.8014799952507019,1.616865634918213
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.9418333172798157,2.8444435596466064
1,NORMAL2-IM-0395-0001-0002.jpeg,0,1,0.8064494132995605,1.6422165632247925
1,NORMAL2-IM-0395-0001.jpeg,0,1,0.6733012795448303,1.118716835975647
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.34679684042930603,0.4258670210838318
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.3437427282333374,0.4212023913860321
1,NORMAL2-IM-0414-0001.jpeg,0,1,0.6419140100479126,1.0269821882247925
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.8733998537063599,2.066721200942993
1,NORMAL2-IM-0441-0001.jpeg,0,1,0.7758492827415466,1.4954367876052856
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.9897350072860718,4.579019546508789
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.45882120728492737,0.6140055656433105
1,NORMAL2-IM-0453-0001.jpeg,0,1,0.5879055261611938,0.8865028619766235
1,NORMAL2-IM-0454-0001.jpeg,0,1,0.8064689636230469,1.642317295074463
1,NORMAL2-IM-0478-0001.jpeg,0,1,0.5472362041473389,0.792384684085846
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9799743890762329,3.9107391834259033
1,NORMAL2-IM-0552-0001.jpeg,0,1,0.708677351474762,1.2333239316940308
1,NORMAL2-IM-0555-0001-0001.jpeg,0,1,0.8339704871177673,1.7955899238586426
1,NORMAL2-IM-0555-0001-0002.jpeg,0,1,0.6569766998291016,1.0699567794799805
1,NORMAL2-IM-0555-0001.jpeg,0,0,0.1751152127981186,0.19251157343387604
1,NORMAL2-IM-0578-0001.jpeg,0,1,0.5920302867889404,0.8965623378753662
1,NORMAL2-IM-0617-0001.jpeg,0,1,0.9363434314727783,2.754253387451172
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.49390241503715515,0.6810257434844971
1,NORMAL2-IM-0663-0001.jpeg,0,1,0.7650315165519714,1.4483039379119873
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.10140704363584518,0.1069251075387001
1,NORMAL2-IM-0678-0001.jpeg,0,0,0.43491387367248535,0.570777177810669
1,NORMAL2-IM-0684-0001-0001.jpeg,0,1,0.7586392760276794,1.4214627742767334
1,NORMAL2-IM-0694-0001.jpeg,0,1,0.6091479063034058,0.9394260048866272
1,NORMAL2-IM-0699-0001.jpeg,0,1,0.8646254539489746,1.9997093677520752
1,NORMAL2-IM-0700-0001.jpeg,0,1,0.57407146692276,0.8534836769104004
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.9771589636802673,3.7791991233825684
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.989290177822113,4.536590099334717
1,NORMAL2-IM-0736-0001.jpeg,0,1,0.9782505631446838,3.8281679153442383
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.9627869725227356,3.2910959720611572
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.9771267771720886,3.777789354324341
1,NORMAL2-IM-0803-0001.jpeg,0,1,0.5732041001319885,0.8514494299888611
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.49020272493362427,0.6737421751022339
1,NORMAL2-IM-0818-0001.jpeg,0,1,0.6747596263885498,1.1231906414031982
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.9805615544319153,3.940502166748047
1,NORMAL2-IM-0831-0001.jpeg,0,1,0.9920536279678345,4.83503532409668
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.4820322096347809,0.6578421592712402
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.3530100882053375,0.4354246258735657
1,NORMAL2-IM-0869-0001.jpeg,0,1,0.9098782539367676,2.4065935611724854
1,NORMAL2-IM-0872-0001.jpeg,0,1,0.9157410860061646,2.4738614559173584
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.9976486563682556,6.052766799926758
1,NORMAL2-IM-0886-0001.jpeg,0,1,0.6681052446365356,1.1029373407363892
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.3442472517490387,0.42197149991989136
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.4881537854671478,0.6697310209274292
1,NORMAL2-IM-0914-0001.jpeg,0,1,0.5104441046714783,0.714256763458252
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.19717839360237122,0.21962279081344604
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.35183897614479065,0.4336160719394684
1,NORMAL2-IM-0935-0001.jpeg,0,1,0.846097469329834,1.871435523033142
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.4119078814983368,0.5308717489242554
1,NORMAL2-IM-0952-0001.jpeg,0,1,0.8291038274765015,1.7666990756988525
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.35629311203956604,0.4405117928981781
1,NORMAL2-IM-0971-0001-0002.jpeg,0,1,0.5367857217788696,0.7695654630661011
1,NORMAL2-IM-0987-0001.jpeg,0,1,0.5729955434799194,0.8509607315063477
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.10832788050174713,0.11465677618980408
1,NORMAL2-IM-1004-0001.jpeg,0,1,0.8585039973258972,1.9554834365844727
