epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0128-0001.jpeg,0,1,0.5989634990692139,0.9137028455734253
1,IM-0147-0001.jpeg,0,0,0.12083067744970322,0.12877778708934784
1,IM-0185-0001.jpeg,0,0,0.208343505859375,0.23362764716148376
1,IM-0199-0001.jpeg,0,1,0.7768433690071106,1.4998812675476074
1,IM-0265-0001.jpeg,0,0,0.1925199180841446,0.21383695304393768
1,IM-0307-0001.jpeg,0,0,0.2723267376422882,0.3179031312465668
1,IM-0316-0001.jpeg,0,0,0.3980264365673065,0.5075417757034302
1,IM-0318-0001.jpeg,0,1,0.5192007422447205,0.7323054075241089
1,IM-0324-0001.jpeg,0,1,0.5832874178886414,0.875358521938324
1,IM-0332-0001.jpeg,0,0,0.21306520700454712,0.23960994184017181
1,IM-0351-0001.jpeg,0,0,0.0926767885684967,0.09725651144981384
1,IM-0367-0001.jpeg,0,0,0.1661788672208786,0.18173640966415405
1,IM-0391-0001.jpeg,0,0,0.23515485227108002,0.26808181405067444
1,IM-0395-0001.jpeg,0,0,0.3133939206600189,0.37599459290504456
1,IM-0410-0001.jpeg,0,0,0.14879871904850006,0.161106675863266
1,IM-0414-0001.jpeg,0,0,0.22927534580230713,0.26042410731315613
1,IM-0417-0001.jpeg,0,0,0.18381358683109283,0.20311251282691956
1,IM-0441-0001.jpeg,0,0,0.3409123420715332,0.4168987274169922
1,IM-0448-0001.jpeg,0,1,0.5262945294380188,0.747169554233551
1,IM-0449-0001.jpeg,0,0,0.2488209307193756,0.2861112356185913
1,IM-0453-0001-0002.jpeg,0,0,0.14383567869663239,0.15529297292232513
1,IM-0453-0001.jpeg,0,0,0.2900782823562622,0.34260061383247375
1,IM-0478-0001.jpeg,0,0,0.22032730281352997,0.2488810271024704
1,IM-0487-0001.jpeg,0,0,0.13092871010303497,0.14033013582229614
1,IM-0544-0001.jpeg,0,0,0.13876990973949432,0.14939352869987488
1,IM-0552-0001.jpeg,0,0,0.31296664476394653,0.37537240982055664
1,IM-0555-0001-0001.jpeg,0,0,0.11743605881929398,0.12492402642965317
1,IM-0555-0001-0002.jpeg,0,1,0.504632294178009,0.7024549245834351
1,IM-0555-0001.jpeg,0,0,0.19144566357135773,0.21250741183757782
1,IM-0578-0001.jpeg,0,0,0.05950907990336418,0.061353299766778946
1,IM-0598-0001.jpeg,0,0,0.08314575254917145,0.08680671453475952
1,IM-0614-0001.jpeg,0,0,0.06377285718917847,0.06589719653129578
1,IM-0617-0001.jpeg,0,0,0.406289666891098,0.5213637351989746
1,IM-0625-0001.jpeg,0,0,0.3108811378479004,0.372341513633728
1,IM-0631-0001-0001.jpeg,0,0,0.15794558823108673,0.17191068828105927
1,IM-0631-0001-0002.jpeg,0,0,0.04892337694764137,0.05016065388917923
1,IM-0631-0001.jpeg,0,0,0.45012539625167847,0.5980649590492249
1,IM-0632-0001.jpeg,0,1,0.5658515095710754,0.8343685865402222
1,IM-0635-0001.jpeg,0,0,0.2928927540779114,0.34657299518585205
1,IM-0663-0001.jpeg,0,0,0.47603631019592285,0.6463328003883362
1,IM-0673-0001.jpeg,0,0,0.31731054186820984,0.38171520829200745
1,IM-0678-0001.jpeg,0,0,0.08009438216686249,0.0834842398762703
1,IM-0684-0001.jpeg,0,0,0.3027956783771515,0.3606767952442169
1,IM-0694-0001.jpeg,0,0,0.21098439395427704,0.23696917295455933
1,IM-0700-0001.jpeg,0,0,0.20030440390110016,0.2235240936279297
1,IM-0705-0001.jpeg,0,0,0.14753222465515137,0.15961983799934387
1,IM-0730-0001.jpeg,0,0,0.484500527381897,0.6626189351081848
1,IM-0736-0001.jpeg,0,0,0.3795376420021057,0.4772903025150299
1,IM-0739-0001.jpeg,0,1,0.6434135437011719,1.03117835521698
1,IM-0748-0001.jpeg,0,0,0.17175020277500153,0.18844053149223328
1,IM-0751-0001.jpeg,0,0,0.11050187796354294,0.11709785461425781
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.16902439296245575,0.18515485525131226
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.6773056387901306,1.1310497522354126
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.20783863961696625,0.23299014568328857
1,NORMAL2-IM-0395-0001.jpeg,0,1,0.5014211535453796,0.6959934234619141
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.07447721064090729,0.07739654183387756
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.1420765519142151,0.15324042737483978
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.3213241696357727,0.3876117169857025
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.5542439222335815,0.8079832792282104
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.41446825861930847,0.5352349281311035
